level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	4	2	7	4	320	325	4	1	0.000000	~
5	1	4	2	7	5	328	320	51	9	59.063705	Partnered
5	1	4	2	7	6	383	320	21	9	58.172226	with
5	1	4	2	7	7	408	320	27	9	58.172226	sales
5	1	4	2	7	8	440	320	9	9	58.594746	fo
5	1	4	2	7	9	454	320	24	9	58.594746	buld
5	1	4	2	7	10	482	320	62	9	96.477470	enablement
5	1	4	2	7	11	548	320	48	9	64.198341	materials
5	1	4	2	7	12	600	320	19	9	64.198341	and
5	1	4	2	7	13	623	320	38	11	68.000458	training
2	1	5	0	0	0	320	337	331	11	-1	
3	1	5	1	0	0	320	337	331	11	-1	
4	1	5	1	1	0	320	337	331	11	-1	
5	1	5	1	1	1	320	342	4	1	11.631714	~
5	1	5	1	1	2	328	337	28	9	96.680939	Grew
5	1	5	1	1	3	360	337	43	11	94.980202	qualified
5	1	5	1	1	4	408	337	40	11	96.557724	pipeline
5	1	5	1	1	5	453	337	23	9	96.427849	35%
5	1	5	1	1	6	480	337	39	11	96.623871	through
5	1	5	1	1	7	524	337	43	11	96.916763	targeted
5	1	5	1	1	8	571	339	51	9	96.789948	campaign
5	1	5	1	1	9	626	337	25	9	96.918434	work
2	1	6	0	0	0	61	352	563	66	-1	
3	1	6	1	0	0	61	352	563	66	-1	
4	1	6	1	1	0	61	352	536	30	-1	
5	1	6	1	1	1	61	352	92	30	96.929489	EDUCATION
5	1	6	1	1	2	321	366	64	13	96.962158	Marketing
5	1	6	1	1	3	390	366	69	12	96.072609	Associate,
5	1	6	1	1	4	465	366	69	10	96.072609	Fieldstone
5	1	6	1	1	5	539	366	58	10	96.572357	Software
4	1	6	1	2	0	61	385	370	13	-1	
5	1	6	1	2	1	61	385	18	9	81.585861	BA
5	1	6	1	2	2	87	385	51	11	81.585861	Marketing
5	1	6	1	2	3	320	387	19	9	68.777901	Jun
5	1	6	1	2	4	343	387	26	9	82.266090	2016
5	1	6	1	2	5	373	392	4	1	78.565109	-
5	1	6	1	2	6	380	387	21	11	96.706902	Aug
5	1	6	1	2	7	405	387	26	9	95.124512	2016
4	1	6	1	3	0	61	403	563	15	-1	
5	1	6	1	3	1	61	403	53	9	94.347191	Riverbend
5	1	6	1	3	2	119	403	42	11	96.630478	College,
5	1	6	1	3	3	166	403	26	9	96.013824	2016
5	1	6	1	3	4	320	412	4	1	13.866272	~
5	1	6	1	3	5	328	407	54	11	94.768135	Supported
5	1	6	1	3	6	387	407	38	9	96.754707	content
5	1	6	1	3	7	430	407	51	11	95.857307	marketing
5	1	6	1	3	8	485	407	19	9	96.899246	and
5	1	6	1	3	9	508	407	30	9	96.862648	social
5	1	6	1	3	10	543	407	31	9	95.389725	media
5	1	6	1	3	11	579	407	45	9	96.822571	calendar
2	1	7	0	0	0	298	130	4	920	-1	
3	1	7	1	0	0	298	130	4	920	-1	
4	1	7	1	1	0	298	130	4	920	-1	
5	1	7	1	1	1	298	130	4	920	95.000000	 
